,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
3901,BTNL9,1034244.5,81139.0,153579.0,,,0.366,1.3575
5349,CUEDC1,1031143.5,126376.0,404093.0,,,0.17850000000000002,1.3575
8086,ITGA3,1054938.5,3650.0,3675.0,,,0.39,1.3575
12830,SH3GL3,1014617.3333333334,6421.0,6457.0,,,0.15030000000000002,1.3573333333333333
12800,SGOL1,1024565.0,81005.0,151648.0,,,0.4236666666666667,1.3573333333333333
12483,RSAD1,1042003.5,34605.0,55316.0,,,0.238,1.357
8124,JAKMIP3,1010772.0,93808.0,282973.0,,,0.309,1.357
448,ANO2,1040862.0,36379.0,57101.0,,,0.371,1.357
6354,ETV4,1012492.0,2103.0,2118.0,,,0.36,1.357
10058,MX2,1053966.0,4574.0,4600.0,,,0.402,1.357
9550,MARK4,1040399.5,37058.0,57787.0,,,0.3755,1.3565
11347,PLCL2,1015388.0,22983.0,23228.0,,,0.1855,1.3565
223,AFF4,1044637.5,26870.0,27125.0,,,0.379,1.3559999999999999
3790,BHLHB9,1018369.0,56594.0,80823.0,,,0.39625,1.3559999999999999
9475,MANBA,1054384.5,4101.0,4126.0,,,0.266,1.3559999999999999
10809,OR6C76,1029681.0,123832.0,390326.0,,,0.38,1.3559999999999999
14920,WDR27,1032953.0,90131.0,253769.0,,,0.364,1.3559999999999999
15427,ZNF562,1037179.0,34100.0,54811.0,,,0.3745,1.3559999999999999
10094,MYL9,1025926.0,10251.0,10398.0,,,0.336,1.3559999999999999
5855,DLGAP4,1021002.0,22595.0,22839.0,,,0.295,1.3559999999999999
9367,LSG1,1041953.5,34630.0,55341.0,,,0.3245,1.3559999999999999
5895,DNAJB8,1033837.5,81669.0,165721.0,,,0.3405,1.3555000000000001
6186,EIF4E,1016148.3333333334,1962.0,1977.0,,,0.3559999999999999,1.3553333333333335
731,ATP1A4,1026946.0,477.0,480.0,,,0.264,1.355
13105,SLC6A11,1051444.0,6502.0,6538.0,,,0.331,1.355
8519,LAMC2,1054630.0,3893.0,3918.0,,,0.38,1.355
14358,TRIM3,1047175.0,10465.0,10612.0,,,0.384,1.355
6272,EP400,1040494.0,36907.0,57634.0,,,0.34700000000000003,1.355
6066,DYRK1A,1026235.0,1847.0,1859.0,,,0.332,1.355
7303,GPR135,1039820.0,41179.0,64582.0,,,0.261,1.355
14034,TMEM127,1041739.0,34943.0,55654.0,,,0.17333333333333334,1.3546666666666667
12288,RNF166,1036096.5,77724.0,115992.0,,,0.3215,1.3545
13135,SLCO5A1,1018464.0,57476.0,81796.0,,,0.359,1.3545
8165,KBTBD2,1045170.5,25697.0,25948.0,,,0.08779999999999999,1.3545
12756,SETD3,1033892.5,58403.0,84193.0,,,0.27499999999999997,1.3544999999999998
7366,GRIK1,1026819.0,2880.0,2897.0,,,0.43242857142857144,1.3542857142857143
14971,WHSC1L1,1042542.0,34193.0,54904.0,,,0.105,1.354
144,ADAM2,1056862.0,2499.0,2515.0,,,0.39899999999999997,1.354
7472,GZMK,1055819.0,2986.0,3003.0,,,0.401,1.354
15187,ZFPL1,1050287.0,7499.0,7542.0,,,0.17300000000000001,1.354
4460,CASC3,1046313.0,22551.0,22794.0,,,0.302,1.354
13809,TCF15,1050913.0,6899.0,6939.0,,,0.44,1.354
12626,SCN2A,1022205.0,6291.0,6326.0,,,0.35733333333333334,1.3536666666666666
5072,CNTD2,1049968.0,55737.0,79935.0,,,0.3775,1.3535
12311,RNF32,1034982.5,79919.0,140545.0,,,0.354,1.3535
4633,CCRL2,1049059.0,8914.0,9034.0,,,0.44799999999999995,1.3530000000000002
15570,ZNF836,1018425.0,81557.0,162962.0,,,0.139,1.3530000000000002
5723,DEFA3,1057665.5,1656.0,1668.0,,,0.45999999999999996,1.353
15161,ZFAND3,1040151.5,38116.0,60685.0,,,0.2165,1.353
3922,C10orf2,1041206.5,35931.0,56652.0,,,0.258,1.353
11969,RAB40C,1040393.5,37070.0,57799.0,,,0.21549999999999997,1.353
10179,NASP,1053869.5,4652.0,4678.0,,,0.1225,1.353
11935,RAB11FIP1,1024412.5,56024.0,80223.0,,,0.3855,1.353
12302,RNF212,1032314.5,94589.0,285498.0,,,0.4035,1.353
11216,PHLDA1,1046291.0,22578.0,22822.0,,,0.20666666666666667,1.3526666666666667
8210,KCNK2,1029352.0,3751.0,3776.0,,,0.36366666666666664,1.3523333333333334
489,AP5Z1,1022507.5,9763.0,9907.0,,,0.15900000000000003,1.352
4333,C9orf129,1010339.0,135988.0,445577.0,,,0.19699999999999998,1.3519999999999999
5596,D4S234E,1044691.0,26810.0,27065.0,,,0.17300000000000001,1.3519999999999999
6706,FBXO30,1037858.0,58296.0,84085.0,,,0.444,1.3519999999999999
13730,TAS2R30,1010498.0,92057.0,259293.0,,,0.42200000000000004,1.3519999999999999
5080,CNTNAP2,1022154.5,25796.0,26047.0,,,0.3775,1.3519999999999999
14206,TNIK,1013612.5,22798.0,23043.0,,,0.2985,1.3515000000000001
12163,RFC5,1013060.5,5953.0,5985.0,,,0.159,1.351
7617,HIST1H1A,1055788.0,3007.0,3024.0,,,0.41600000000000004,1.351
11676,PRKCA,1052697.0,5546.0,5578.0,,,0.38299999999999995,1.351
7694,HNRNPKP3,1019427.0,124953.0,399881.0,,,0.262,1.351
12716,SEPT3,1025121.5,35250.0,55964.0,,,0.35550000000000004,1.351
14012,TMED4,1049871.25,85829.0,222068.0,,,0.20430000000000004,1.3505
11134,PEX10,1025730.0,5160.0,5192.0,,,0.0783,1.35
10172,NAPSA,1048544.0,9336.0,9476.0,,,0.41200000000000003,1.35
15465,ZNF621,1015459.0,94523.0,285268.0,,,0.402,1.35
14299,TPTE2,1018583.0,60286.0,93492.0,,,0.309,1.35
15025,XKR9,1024704.0,123528.0,389668.0,,,0.42,1.35
7490,HACE1,1040605.0,36804.0,57531.0,,,0.42200000000000004,1.35
5825,DIS3,1012506.0,22650.0,22894.0,,,0.14400000000000002,1.35
4236,C3orf36,1038665.0,55912.0,80111.0,,,0.369,1.35
9509,MAP6D1,1038798.5,55731.0,79929.0,,,0.242,1.35
4089,C19orf57,1039300.5,55012.0,79173.0,,,0.10615,1.35
7011,GAGE12J,1017338.0,169736.0,729396.0,,,0.369,1.35
4751,CDK6,1015920.5,1016.0,1021.0,,,0.355,1.35
6881,FNDC5,1032975.0,90081.0,252995.0,,,0.344,1.35
13638,SYCE3,1013332.0,151891.0,644186.0,,,0.4365,1.3499999999999999
135,ACVR2A,1059421.5,89.0,92.0,,,0.278,1.3495
9891,MPPE1,1039543.5,41759.0,65258.0,,,0.313,1.3495
9827,MMAB,1032152.0,108277.0,326625.0,,,0.1119,1.3493333333333333
13602,SUMF1,1032329.5,94553.0,285362.0,,,0.3855,1.349
15221,ZNF107,1027454.0,30908.0,51427.0,,,0.456,1.349
7295,GPR110,1032668.0,92434.0,266977.0,,,0.391,1.349
13138,SLFN14,1018935.0,109999.0,342618.0,,,0.36200000000000004,1.349
12468,RRBP1,1021539.0,6205.0,6238.0,,,0.385,1.349
4887,CHM,1034474.5,1113.0,1121.0,,,0.3945,1.349
11362,PLEKHG2,1039670.0,41420.0,64857.0,,,0.255,1.349
7130,GH1,1056433.0,2672.0,2688.0,,,0.319,1.349
13701,TAF5L,1033002.0,26842.0,27097.0,,,0.41300000000000003,1.3486666666666665
11290,PITPNC1,1027008.5,25956.0,26207.0,,,0.2905,1.3485
9657,MED8,1030597.0,76628.0,112950.0,,,0.163,1.3483333333333334
15501,ZNF699,1020945.0,119512.0,374879.0,,,0.409,1.348
15313,ZNF326,1026868.0,94376.0,284695.0,,,0.34299999999999997,1.348
9557,MASP1,1052601.0,5616.0,5648.0,,,0.295,1.348
9857,MOG,1024663.0,4314.0,4340.0,,,0.312,1.348
11801,PSMC3IP,1030392.5,29628.0,29893.0,,,0.231,1.3479999999999999
14926,WDR41,1042082.5,34544.0,55255.0,,,0.23149999999999998,1.3479999999999999
15326,ZNF345,1045278.5,25599.0,25850.0,,,0.39549999999999996,1.3479999999999999
3780,BEND5,1039121.0,55459.0,79656.0,,,0.06646666666666666,1.3476666666666668
13921,THOC5,1029712.5,8497.0,8563.0,,,0.248,1.3475000000000001
15027,XPA,1034344.0,7464.0,7507.0,,,0.2395,1.3475000000000001
15283,ZNF259,1049209.0,8803.0,8882.0,,,0.18033333333333335,1.3473333333333333
6784,FHOD3,1026904.5,56007.0,80206.0,,,0.1855,1.347
14858,VPS39,1045800.0,23094.0,23339.0,,,0.10400000000000001,1.347
11750,PRSS16,1017733.0,10133.0,10279.0,,,0.38299999999999995,1.347
6777,FGG,1025529.0,2251.0,2266.0,,,0.327,1.347
12495,RSRC1,1043510.0,30800.0,51319.0,,,0.10400000000000001,1.347
7936,IL1RAPL1,1046548.0,10982.0,11141.0,,,0.326,1.347
6734,FCHSD1,1036985.0,59783.0,89848.0,,,0.349,1.347
11476,POLR3D,1059039.0,657.0,661.0,,,0.16133333333333333,1.3466666666666667
6348,ETFB,1048084.0,2094.0,2109.0,,,0.3673333333333333,1.3466666666666665
9187,LOC728431,1014114.6666666666,182374.0,728431.0,,,0.36033333333333334,1.346
7799,HSPD1,1025249.5,3309.0,3329.0,,,0.3615,1.346
9514,MAPK10,1044873.3333333334,5570.0,5602.0,,,0.08949999999999998,1.346
10499,NR2F1,1050849.0,6983.0,7025.0,,,0.3016666666666667,1.346
447,ANO10,1042264.5,34418.0,55129.0,,,0.1765,1.346
3890,BTF3P11,1011698.0,686.0,690.0,,,0.14800000000000002,1.3459999999999999
10203,NCALD,1021286.0,58204.0,83988.0,,,0.10400000000000001,1.3459999999999999
6153,EIF1AD,1037695.0,58495.0,84285.0,,,0.20800000000000002,1.3459999999999999
5084,CNTRL,1046641.0,10906.0,11064.0,,,0.384,1.3459999999999999
5002,CLIP3,1045129.5,25748.0,25999.0,,,0.3905,1.3455
11613,PPP4R1,1047951.5,9845.0,9989.0,,,0.17334999999999998,1.3455
6119,EFCAB11,1045253.3333333334,59856.0,90141.0,,,0.35566666666666663,1.3453333333333335
15070,YPEL2,1026214.0,122956.0,388403.0,,,0.43700000000000006,1.345
5235,CRISPLD2,1038055.0,57958.0,83716.0,,,0.375,1.345
5795,DHTKD1,1041860.0,34815.0,55526.0,,,0.342,1.345
11683,PRKRA,1018741.0,8509.0,8575.0,,,0.155,1.345
628,ARNTL2,1041081.0,36217.0,56938.0,,,0.37133333333333335,1.345
14062,TMEM163,1038292.5,57297.0,81615.0,,,0.2995,1.345
8822,LOC100287081,1018186.0,1003204.0,100287081.0,,,0.34299999999999997,1.345
13872,TFAP2B,1050859.0,6979.0,7021.0,,,0.395,1.345
3876,BSN,1022678.5,8848.0,8927.0,,,0.2865,1.345
8655,LINC00324,1017822.0,94152.0,284029.0,,,0.264,1.345
12650,SDC1,1024116.0,6346.0,6382.0,,,0.256,1.345
221,AFF2,1056907.0,2318.0,2334.0,,,0.10400000000000001,1.345
4271,C5orf47,1015984.0,79560.0,133491.0,,,0.4425,1.3445
13542,STK32C,1032642.5,93809.0,282974.0,,,0.19199999999999998,1.3445
292,AKAP8,1047611.5,10124.0,10270.0,,,0.303,1.3445
442,ANKS3,1035709.5,78990.0,124401.0,,,0.1975,1.3445
10465,NPEPL1,1039045.5,55519.0,79716.0,,,0.2255,1.3445
9881,MPHOSPH8,1042742.0,34026.0,54737.0,,,0.3476666666666666,1.3443333333333334
13913,THBS2,1050803.0,7016.0,7058.0,,,0.265,1.344
10478,NPR3,1039174.0,4852.0,4883.0,,,0.33399999999999996,1.344
14459,TSPAN33,1031970.0,109844.0,340348.0,,,0.38966666666666666,1.344
11508,POTEKP,1017385.0,134046.0,440915.0,,,0.163,1.344
10902,PABPC4,1016435.0,8689.0,8761.0,,,0.2025,1.344
6071,E2F3,1057419.0,1859.0,1871.0,,,0.39,1.344
9939,MRPL49,1058681.0,736.0,740.0,,,0.20433333333333334,1.344
13041,SLC35A5,1042361.0,34321.0,55032.0,,,0.258,1.344
13056,SLC35G4,1022644.0,152294.0,646000.0,,,0.32299999999999995,1.344
11798,PSMC1P9,1016002.0,151617.0,643668.0,,,0.1295,1.3439999999999999
5024,CLTA,1016207.0,1202.0,1211.0,,,0.1837,1.3432499999999998
8858,LOC100288367,1020106.0,1003634.0,100288367.0,,,0.41,1.3430000000000002
7959,IL37,1026399.0,26923.0,27178.0,,,0.33399999999999996,1.3430000000000002
9500,MAP3K4,1054211.5,4191.0,4216.0,,,0.14650000000000002,1.343
8182,KCNC2,1054846.0,3722.0,3747.0,,,0.39333333333333337,1.343
12604,SCARB2,1058448.5,945.0,950.0,,,0.2657,1.343
13906,THAP4,1043804.0,30560.0,51078.0,,,0.09800000000000002,1.342666666666667
13900,TH1L,1023882.5,30977.0,51497.0,,,0.16899999999999998,1.3425
5995,DRD4,1057535.5,1803.0,1815.0,,,0.409,1.3425
8307,KIAA1147,1015412.0,36465.0,57189.0,,,0.35100000000000003,1.3419999999999999
9004,LOC389765,1014555.0,123574.0,389765.0,,,0.381,1.3419999999999999
7477,H2AFJ,1013887.0,35055.0,55766.0,,,0.436,1.3419999999999999
14182,TMTC1,1028677.0,58091.0,83857.0,,,0.37,1.3419999999999999
6758,FERMT3,1038063.0,57948.0,83706.0,,,0.268,1.3419999999999999
9847,MOAP1,1039995.0,40745.0,64112.0,,,0.187,1.3419999999999999
11349,PLD2,1052985.0,5306.0,5338.0,,,0.35200000000000004,1.3419999999999999
8156,KAT7,1046544.5,10984.0,11143.0,,,0.311,1.3415
245,AGPAT4,1054930.0,36174.0,56895.0,,,0.363,1.3415
3828,BOD1,1015564.5,60021.0,91272.0,,,0.212,1.3415
13060,SLC37A1,1043012.0,33313.0,54020.0,,,0.19899999999999998,1.341
10035,MTUS1,1025363.0,36782.0,57509.0,,,0.375,1.341
4684,CD83,1022246.5,9175.0,9308.0,,,0.193,1.3405
13488,ST3GAL3,1030026.5,6451.0,6487.0,,,0.17155,1.3405
6884,FNIP1,1030497.0,61015.0,96459.0,,,0.43700000000000006,1.34
5558,CYB5RL,1023662.0,149623.0,606495.0,,,0.34600000000000003,1.34
11316,PKP2,1028775.0,5286.0,5318.0,,,0.40399999999999997,1.34
9028,LOC400553,1015976.5,125146.0,400553.0,,,0.261,1.3399999999999999
11928,R3HCC1L,1044521.5,27036.0,27291.0,,,0.3025,1.3399999999999999
10652,ODZ4,1016851.0,25760.0,26011.0,,,0.242,1.3395000000000001
14984,WNT10B,1050340.5,7437.0,7480.0,,,0.419,1.3395000000000001
10442,NOP2,1022551.5,4808.0,4839.0,,,0.1875,1.3395000000000001
14247,TOP3A,1050670.5,7113.0,7156.0,,,0.2705,1.3395000000000001
11866,PTPN18,1017719.0,26217.0,26469.0,,,0.247,1.339
14035,TMEM128,1037147.0,59200.0,85013.0,,,0.405,1.339
333,ALG2,1037089.0,59535.0,85365.0,,,0.369,1.339
407,ANKRD13B,1035663.0,79038.0,124930.0,,,0.376,1.339
8640,LINC00174,1016384.0,94721.0,285908.0,,,0.39399999999999996,1.339
6831,FLJ37035,1017419.0,124937.0,399821.0,,,0.314,1.339
12334,RNU12-2P,1044767.5,26569.0,26823.0,,,0.429,1.339
368,AMY1B,1023385.5,274.0,277.0,,,0.41350000000000003,1.339
4408,CALHM3,1017346.0,78744.0,119395.0,,,0.358,1.339
13254,SNX1,1027549.0,6602.0,6642.0,,,0.16233333333333333,1.3389999999999997
8200,KCNJ10,1022672.0,3741.0,3766.0,,,0.369,1.3386666666666667
9798,MKNK1,1015991.0,8503.0,8569.0,,,0.35250000000000004,1.3384999999999998
4652,CD1D,1058502.0,907.0,912.0,,,0.47700000000000004,1.338
13993,TMA16,1042000.0,34608.0,55319.0,,,0.245,1.338
10059,MXD3,1010875.0,57707.0,83463.0,,,0.37200000000000005,1.338
15598,ZSCAN16,1038492.5,56146.0,80345.0,,,0.1905,1.338
9130,LOC645722,1022145.0,166114.0,645722.0,,,0.377,1.338
13769,TBCB,1058183.0,1146.0,1155.0,,,0.3406666666666667,1.3379999999999999
579,ARHGEF18,1015091.5,23125.0,23370.0,,,0.3005,1.3375
9245,LOC730173,1014471.0,169272.0,730173.0,,,0.2825,1.337
6207,ELF4,1019636.0,1985.0,2000.0,,,0.396,1.337
11774,PSEN1,1052589.5,5631.0,5663.0,,,0.16649999999999998,1.337
8242,KCTD8,1024902.0,122047.0,386617.0,,,0.4335,1.3365
12139,REC8,1014214.5,9841.0,9985.0,,,0.15249999999999997,1.3365
12717,SEPT4,1052918.5,5382.0,5414.0,,,0.20475000000000002,1.3362499999999997
10208,NCAPH2,1028167.5,29516.0,29781.0,,,0.278,1.336
11400,PMM1,1052945.5,5340.0,5372.0,,,0.1215,1.336
11445,POLD4,1040392.0,37075.0,57804.0,,,0.135,1.3359999999999999
5327,CTNS,1057850.5,1486.0,1497.0,,,0.306,1.3359999999999999
13367,SPIN1,1046812.0,10769.0,10927.0,,,0.302,1.3359999999999999
13214,SNAP91,1013511.0,9748.0,9892.0,,,0.248,1.3359999999999999
4792,CELF4,1039540.75,36132.0,56853.0,,,0.35825,1.3355
11566,PPME1,1043421.0,30881.0,51400.0,,,0.254,1.3353333333333335
7761,HS6ST2,1015070.0,59857.0,90161.0,,,0.40399999999999997,1.335
6899,FOXH1,1049155.0,8849.0,8928.0,,,0.21100000000000002,1.335
7760,HS3ST5,1033067.0,85856.0,222537.0,,,0.294,1.335
14377,TRIM63,1037437.0,58874.0,84676.0,,,0.39,1.335
15403,ZNF513,1035346.5,79428.0,130557.0,,,0.23755,1.335
11105,PDXDC1,1046078.5,22797.0,23042.0,,,0.3775,1.3344999999999998
7012,GAGE2C,1056542.0,2558.0,2574.0,,,0.377,1.334
14921,WDR31,1029999.0,77641.0,114987.0,,,0.32299999999999995,1.334
10286,NEIL3,1042093.0,34536.0,55247.0,,,0.38799999999999996,1.334
12829,SH3GL1,1051631.0,6419.0,6455.0,,,0.17800000000000002,1.334
14010,TMED2,1046760.5,10801.0,10959.0,,,0.31299999999999994,1.334
6590,FAM49A,1038338.5,57255.0,81553.0,,,0.2495,1.334
13513,STAMBP,1025940.5,10470.0,10617.0,,,0.07065,1.334
12421,RPRM,1030365.5,35755.0,56475.0,,,0.359,1.334
7467,GXYLT1,1018985.0,93968.0,283464.0,,,0.313,1.334
10108,MYO1H,1032583.0,93959.0,283446.0,,,0.31666666666666665,1.3336666666666668
13348,SPC24,1034579.5,80651.0,147841.0,,,0.37249999999999994,1.3335
6656,FARP1,1032667.0,10015.0,10160.0,,,0.22315,1.3335
10907,PACSIN2,1053694.5,11091.0,11252.0,,,0.2685,1.3335
7649,HLA-DQB1,1055654.5,3101.0,3119.0,,,0.4085,1.3335
11281,PIP4K2B,1049749.0,8338.0,8396.0,,,0.14595000000000002,1.3330000000000002
8515,LAMB2P1,1010248.0,22728.0,22973.0,,,0.11599999999999999,1.3330000000000002
7085,GDAP1L1,1039464.5,54837.0,78997.0,,,0.131,1.333
666,ASB7,1024846.5,79875.0,140460.0,,,0.32199999999999995,1.333
4427,CAMSAP1,1034145.0,81331.0,157922.0,,,0.34550000000000003,1.3325
4632,CCRL1,1023178.5,31034.0,51554.0,,,0.37850000000000006,1.3325
12326,RNLS,1033945.0,34617.0,55328.0,,,0.3915,1.332
13588,SUGP1,1030690.5,37065.0,57794.0,,,0.26449999999999996,1.332
15109,ZBTB48,1055689.0,3086.0,3104.0,,,0.139,1.3319999999999999
14161,TMEM92,1033964.0,81542.0,162461.0,,,0.369,1.3319999999999999
4384,CACNA1G,1049165.5,8834.0,8913.0,,,0.352,1.3319999999999999
6818,FLJ22184,1020156.0,55965.0,80164.0,,,0.354,1.3319999999999999
5999,DRP2,1057487.0,1809.0,1821.0,,,0.281,1.3319999999999999
8266,KERA,1046612.5,10923.0,11081.0,,,0.385,1.3315000000000001
6262,ENOX1,1014333.5,34357.0,55068.0,,,0.13705,1.3315000000000001
6679,FBXL14,1034757.0,80390.0,144699.0,,,0.319,1.331
14404,TRMT61B,1042395.0,34295.0,55006.0,,,0.326,1.331
10466,NPEPPS,1048487.0,9379.0,9520.0,,,0.29200000000000004,1.331
10236,NDN,1053851.5,4666.0,4692.0,,,0.224,1.331
11889,PTX3,1052418.5,5774.0,5806.0,,,0.4295,1.331
9014,LOC391334,1016992.0,124215.0,391334.0,,,0.29600000000000004,1.331
7336,GPRASP2,1036188.0,77634.0,114928.0,,,0.444,1.331
13053,SLC35F2,1042746.5,34022.0,54733.0,,,0.229,1.331
4963,CLCC1,1013936.0,22910.0,23155.0,,,0.354,1.331
14468,TSPY26P,1022226.0,79341.0,128854.0,,,0.322,1.331
11850,PTGFR,1022164.0,5705.0,5737.0,,,0.47100000000000003,1.331
15163,ZFAND5,1015803.3333333334,7719.0,7763.0,,,0.254,1.3306666666666667
14518,TTLL1,1015432.5,25558.0,25809.0,,,0.16,1.3305000000000002
13009,SLC27A2,1014846.0,10843.0,11001.0,,,0.4145,1.3305
4237,C3orf37,1041075.5,36220.0,56941.0,,,0.276,1.3305
12166,RFNG,1024956.5,5954.0,5986.0,,,0.07005,1.33
26,ABCC11,1024106.5,59507.0,85320.0,,,0.393,1.33
10925,PALM2,1021895.0,77151.0,114299.0,,,0.284,1.33
495,APBB2,1059169.0,320.0,323.0,,,0.367,1.33
10068,MYBPC2,1053958.0,4580.0,4606.0,,,0.363,1.33
7461,GUSBP1,1014212.0,171553.0,728411.0,,,0.264,1.33
798,AUTS2,1017770.5,25802.0,26053.0,,,0.4255,1.33
14820,VDAC3,1014104.0,7376.0,7419.0,,,0.119,1.3296666666666668
11201,PHF10,1029857.5,34563.0,55274.0,,,0.259,1.3295
12018,RALB,1052319.5,5867.0,5899.0,,,0.28200000000000003,1.3295
8055,IRF7,1028351.5,3640.0,3665.0,,,0.22849999999999998,1.3295
12060,RASGEF1C,1032848.5,90280.0,255426.0,,,0.28450000000000003,1.3290000000000002
777,ATP9B,1031632.5,119508.0,374868.0,,,0.229,1.3290000000000002
4239,C3orf49,1018388.0,79504.0,132200.0,,,0.391,1.329
9135,LOC646498,1011688.0,159003.0,646498.0,,,0.42100000000000004,1.329
8394,KLHL12,1040246.0,37773.0,59349.0,,,0.21886666666666665,1.3286666666666669
173,ADC,1036313.5,76665.0,113451.0,,,0.24300000000000002,1.3285
7535,HDAC3,1049240.5,8764.0,8841.0,,,0.14415,1.3285
11207,PHF23,1039338.5,54981.0,79142.0,,,0.1596,1.3285
6711,FBXO42,1024792.5,33746.0,54455.0,,,0.22299999999999998,1.3285
15021,XIAP,1059158.5,328.0,331.0,,,0.4335,1.3285
5947,DOCK9,1017583.0,23103.0,23348.0,,,0.35166666666666674,1.328
11457,POLR1B,1014531.0,58383.0,84172.0,,,0.402,1.328
12567,SAP130,1039193.0,55398.0,79595.0,,,0.191,1.328
5867,DMD,1027300.0,1744.0,1756.0,,,0.27699999999999997,1.328
10329,NFKBIZ,1030405.0,40933.0,64332.0,,,0.28600000000000003,1.328
11217,PHLDA2,1050574.0,7219.0,7262.0,,,0.441,1.328
4805,CENPN,1017030.0,35127.0,55839.0,,,0.4336666666666667,1.328
9703,METTL3,1041242.5,35619.0,56339.0,,,0.28250000000000003,1.3275000000000001
13801,TCEAL7,1041156.5,36128.0,56849.0,,,0.07825,1.3275000000000001
7757,HS3ST2,1047987.5,9812.0,9956.0,,,0.4315,1.3275
12742,SERPINB9,1053092.0,5240.0,5272.0,,,0.41900000000000004,1.3273333333333335
9673,MEN1,1025739.25,4196.0,4221.0,,,0.3847499999999999,1.32725
9252,LOC731789,1011862.0,168507.0,731789.0,,,0.35100000000000003,1.327
10113,MYOM2,1033693.5,9048.0,9172.0,,,0.38049999999999995,1.327
10418,NOB1,1044368.0,28723.0,28987.0,,,0.209,1.327
11442,POLA2,1045456.0,23402.0,23649.0,,,0.34299999999999997,1.327
9736,MGAT4B,1027150.5,11121.0,11282.0,,,0.225,1.327
14282,TPM1,1030038.8333333334,7125.0,7168.0,,,0.20010000000000003,1.3268333333333333
13781,TBR1,1047044.5,10558.0,10716.0,,,0.3325,1.3264999999999998
6592,FAM50A,1048944.5,9007.0,9130.0,,,0.10385,1.3264999999999998
12798,SGK3,1029888.5,23431.0,23678.0,,,0.37,1.326
14520,TTLL11,1034124.5,81349.0,158135.0,,,0.363,1.326
8154,KAT5,1023235.5,10377.0,10524.0,,,0.12,1.326
14413,TRPC6,1050596.0,7182.0,7225.0,,,0.405,1.3259999999999998
4134,C1orf220,1031208.0,125293.0,400798.0,,,0.391,1.3259999999999998
9408,LYPLA2P1,1032272.0,165363.0,653639.0,,,0.14,1.3259999999999998
8239,KCTD5,1042930.0,33733.0,54442.0,,,0.23283333333333334,1.3259999999999998
14363,TRIM36,1030805.1666666666,34810.0,55521.0,,,0.23800000000000002,1.3259999999999998
7427,GTF2E2,1055867.5,2944.0,2961.0,,,0.09684999999999999,1.3255
9343,LRRC55,1047090.5,85535.0,219527.0,,,0.36,1.3255
8601,LHFPL2,1047730.5,10038.0,10184.0,,,0.3025,1.3255
8257,KDM5B,1046987.5,10607.0,10765.0,,,0.34299999999999997,1.3255
3714,BAG5,1027379.5,9388.0,9529.0,,,0.09870000000000001,1.3250000000000002
8299,KIAA0907,1025908.0,22645.0,22889.0,,,0.373,1.325
6850,FLJ77644,1021378.5,170793.0,728772.0,,,0.361,1.325
12644,SCUBE3,1033053.0,85868.0,222663.0,,,0.409,1.325
12780,SFRP2,1051677.0,6387.0,6423.0,,,0.45299999999999996,1.325
10564,NUAK1,1048061.0,9747.0,9891.0,,,0.34600000000000003,1.325
5737,DEM1,1039711.5,41362.0,64789.0,,,0.26349999999999996,1.3249999999999997
12012,RAE1,1049664.5,8415.0,8480.0,,,0.14650000000000002,1.3245
8932,LOC150622,1018138.0,80911.0,150622.0,,,0.354,1.3245
6629,FAM83G,1023028.0,150551.0,644815.0,,,0.391,1.324
12241,RIMS3,1048158.0,9639.0,9783.0,,,0.14800000000000002,1.324
14149,TMEM79,1017103.0,58493.0,84283.0,,,0.361,1.324
9346,LRRC58,1012399.0,77728.0,116064.0,,,0.253,1.324
7526,HCP5,1046901.0,10708.0,10866.0,,,0.36,1.324
9701,METTL2A,1032057.0,109626.0,339175.0,,,0.114,1.324
13929,THUMPD1,1041774.0,34912.0,55623.0,,,0.26899999999999996,1.324
8739,LOC100129794,1014498.3333333334,1001388.0,100129794.0,,,0.3143333333333333,1.324
9832,MMP11,1054107.5,4294.0,4320.0,,,0.060700000000000004,1.3239999999999998
6426,FAM106A,1014102.75,55841.0,80039.0,,,0.41000000000000003,1.32375
7825,HYDIN,1050127.0,34057.0,54768.0,,,0.39566666666666667,1.3236666666666668
9510,MAP7D1,1041686.5,34989.0,55700.0,,,0.1245,1.3235000000000001
782,ATRIP,1024948.5,1012213.0,84126.0,,,0.2555,1.3235000000000001
6809,FLII,1056933.5,2298.0,2314.0,,,0.1535,1.3235
6773,FGF9,1056996.0,2239.0,2254.0,,,0.2496666666666667,1.3233333333333333
8388,KLHDC7B,1036301.0,76681.0,113730.0,,,0.392,1.3230000000000002
9055,LOC439962,1011451.0,133184.0,439962.0,,,0.401,1.3230000000000002
11485,POM121L12,1032264.0,94712.0,285877.0,,,0.423,1.3230000000000002
10173,NAPSB,1022152.0,90335.0,256236.0,,,0.389,1.3230000000000002
9856,MOCS3,1044498.5,27049.0,27304.0,,,0.306,1.323
4563,CCDC47,1041009.5,36282.0,57003.0,,,0.20485,1.323
12418,RPP30,1027654.0,10409.0,10556.0,,,0.29133333333333333,1.3226666666666667
4870,CHD4,1058273.5,1100.0,1108.0,,,0.193,1.3225
10093,MYL7,1040319.5,37312.0,58498.0,,,0.3575,1.3225
14283,TPM3,1024013.3636363636,7127.0,7170.0,,,0.17970909090909093,1.3224545454545455
15122,ZC3H14,1024264.5,55685.0,79882.0,,,0.2,1.322
