human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
ELMO1,Elmo1,1.0,0.34326359,-1.0093424000000002,-5.045,-0.15300725,0.8993737924979337,0.8993737924979337
ELMOD1,Elmod1,1.0,0.82471818,0.22909920000000006,-5.4657,0.01531354,1.010671071124583,1.010671071124583
ELOVL1,Elovl1,1.0,0.550652075,-0.6951960000000001,-5.19295,-0.067340145,0.9543959691508695,0.9543959691508695
ELOVL2,Elovl2,1.0,0.31758803,-1.068115,-4.9957,-0.07905403,0.9466781767725079,0.9466781767725079
ELOVL5,Elovl5,1.0,0.33603148,-1.0255417,-5.0316,-0.07251364,0.9509796405619312,0.9509796405619312
ELOVL6,Elovl6,1.0,0.57889845,0.5791805,-5.3364,0.06534909,1.046338092375727,1.046338092375727
ELP2,Elp2,1.0,0.44098633,0.8120308,-5.1948,0.06426858,1.0455547282752335,1.0455547282752335
EMCN,Emcn,0.8859999999999999,0.02303876,2.8248336,-3.0869,0.80162213,1.7430598778648858,1.7430598778648858
EML1,Eml1,1.0,0.488752045,0.7501268000000001,-5.21435,0.07167437,1.0509356761326123,1.0509356761326123
EML4,Eml4,1.0,0.6758021,0.4344423,-5.4028,0.04042595,1.0284174180085266,1.0284174180085266
EML6,Eml6,1.0,0.58391512,0.5713842,-5.3405,0.09833102,1.0705342996124665,1.0705342996124665
EMP1,Emp1,1.0,0.25552104,-1.2276956,-4.8526,-0.25308095,0.8391025535195931,0.8391025535195931
EMP2,Emp2,1.0,0.475368075,-0.5218931,-5.0706,-0.045426885,0.9690030521920148,0.9690030521920148
EMX2,Emx2,1.0,0.2524211,1.2364706,-4.8444,0.14326323,1.1044003344991198,1.1044003344991198
ENAH,Enah,1.0,0.5279736500000001,0.13045005000000004,-5.281549999999998,0.02802405,1.0196146800266477,1.0196146800266477
ENC1,Enc1,0.9990000000000001,0.288084259,1.24419712,-4.79371,0.11178628100000003,1.0805653166168734,1.0805653166168734
ENDOD1,Endod1,1.0,0.57807648,0.5804615,-5.3358,0.0440191,1.0309819679893035,1.0309819679893035
ENG,Eng,1.0,0.5435247,0.6352914000000001,-5.3061,0.0798901,1.0569375232968958,1.0569375232968958
ENHO,Enho,1.0,0.379688405,-0.9545623,-5.07395,-0.08332793999999999,0.9438778412432842,0.9438778412432842
ENO1,Eno1,1.0,0.40586008,0.8789096,-5.1468,0.06644768,1.0471351661199122,1.0471351661199122
ENO2,Eno2,1.0,0.46157334,-0.7745375,-5.2203,-0.06306253,0.9572299685627684,0.9572299685627684
ENPP2,Enpp2,1.0,0.13287015,1.6789612,-4.3909,0.27711177,1.2117665360557837,1.2117665360557837
ENPP4,Enpp4,1.0,0.20480182,1.3842815,-4.7006,0.12327953,1.0892080348650162,1.0892080348650162
ENPP6,Enpp6,1.0,0.6413061099999999,0.5524925000000002,-5.25035,0.15877409000000006,1.1163381421566188,1.1163381421566188
ENSA,Ensa,1.0,0.661417605,0.51942875,-5.2645,0.04146865,1.0291609697747504,1.0291609697747504
ENTPD1,Entpd1,1.0,0.10286548,-1.8486228,-4.2027,-0.35066361,0.7842232883626035,0.7842232883626035
ENY2,Eny2,1.0,0.2661047966666667,-0.25815996666666674,-4.8076,-0.015983253333333333,0.9889823963277916,0.9889823963277916
EOMES,Eomes,1.0,0.6478845200000001,-0.5132026,-5.30945,-0.107666655,0.9280878930397302,0.9280878930397302
EP300,Ep300,1.0,0.75108351,0.3286991,-5.4399,0.03630573,1.0254845313284016,1.0254845313284016
EPAS1,Epas1,0.9826666666666668,0.2295802733333333,-0.10067963333333324,-4.492533333333333,0.032445386666666666,1.0227442219521568,1.0227442219521568
EPC1,Epc1,1.0,0.4371315333333333,0.19842366666666675,-4.8350333333333335,0.011127706666666662,1.0077429613815647,1.0077429613815647
EPHA2,Epha2,1.0,0.86461574,0.1762466,-5.4758,0.03857062,1.0270957060282622,1.0270957060282622
EPHA3,Epha3,1.0,0.33119326,-1.03653,-5.0224,-0.19078256,0.8761303536637141,0.8761303536637141
EPHA4,Epha4,1.0,0.66956808,-0.4434258,-5.3992,-0.0567064,0.9614565725964218,0.9614565725964218
EPHA5,Epha5,1.0,0.35584169,-0.99857125,-5.0436,-0.116195425,0.9226175080009938,0.9226175080009938
EPHA7,Epha7,1.0,0.6368376833333333,0.6111842333333334,-5.1822333333333335,0.06656986,1.0472238504146645,1.0472238504146645
EPHB1,Ephb1,1.0,0.58531591,0.569214,-5.3416,0.06553119,1.0464701717041998,1.0464701717041998
EPHB2,Ephb2,1.0,0.98531814,-0.0190035,-5.4902,-0.00212203,0.9985302021009408,0.9985302021009408
EPM2AIP1,Epm2aip1,1.0,0.38288158,-0.05037890000000006,-5.1104,-0.020460585000000003,0.98591789680662,0.98591789680662
EPN2,Epn2,1.0,0.44836609,0.08781929999999992,-5.199249999999998,0.00013694499999999943,1.0000949275459758,1.0000949275459758
EPS15,Eps15,1.0,0.16306276,1.5410331,-4.5391,0.18390074,1.1359511066294925,1.1359511066294925
EPS15L1,Eps15l1,0.9846666666666668,0.4678436,0.8767951666666667,-4.796833333333333,0.08808599333333332,1.0629590312451722,1.0629590312451722
EPS8,Eps8,1.0,0.313596975,1.1093688999999998,-4.943899999999998,0.245461265,1.1854717347545898,1.1854717347545898
ERBB3,Erbb3,1.0,0.83249592,-0.2187447,-5.4679,-0.02880094,0.9802346567091396,0.9802346567091396
ERBB4,Erbb4,0.919,0.20638363,-2.04143295,-3.912,-0.5235831950000001,0.6956419327964621,0.6956419327964621
ERC1,Erc1,1.0,0.7115236999999999,-0.4496420333333335,-5.294733333333333,-0.035438936666666664,0.9757348505146718,0.9757348505146718
ERC2,Erc2,1.0,0.512157615,-0.9340038000000002,-4.90185,-0.104538605,0.9301023554052396,0.9301023554052396
ERCC1,Ercc1,1.0,0.81514917,0.2418765,-5.4629,0.02298059,1.0160564728913948,1.0160564728913948
ERG,Erg,1.0,0.437318785,-0.93320235,-5.0219,-0.33964540000000004,0.7902355199759258,0.7902355199759258
ERGIC2,Ergic2,1.0,0.77562481,-0.2951528,-5.4496,-0.02260458,0.984453808351752,0.984453808351752
ERGIC3,Ergic3,1.0,0.69723215,0.4038474,-5.4146,0.03303047,1.0231590788250802,1.0231590788250802
ERH,Erh,1.0,0.4611995166666667,-0.7860071333333334,-5.202766666666666,-0.06720879333333334,0.9544828670777786,0.9544828670777786
ERI3,Eri3,1.0,0.13208471,1.682922,-4.3866,0.1465195,1.1068958634256991,1.1068958634256991
ERICH1,Erich1,1.0,0.66743899,0.446503,-5.398,0.05681761,1.0401687568356317,1.0401687568356317
ERMN,Ermn,1.0,0.517612965,1.0060163,-4.7925,0.16897107,1.124256379122794,1.124256379122794
ERMP1,Ermp1,1.0,0.79965196,-0.262665,-5.4581,-0.03168124,0.9782795980950556,0.9782795980950556
ERP44,Erp44,0.98,0.06298745,-2.1688782000000004,-3.8371,-0.15521797,0.8979966885432806,0.8979966885432806
ESAM,Esam,1.0,0.48450152,0.7340793000000001,-5.2467,0.08166586,1.0582392695984666,1.0582392695984666
ESCO2,Esco2,1.0,0.37982367,-0.9312093,-5.1073,-0.46484426,0.7245492886891309,0.7245492886891309
ESD,Esd,1.0,0.2396052933333333,-1.423554166666667,-4.609833333333333,-0.19215313,0.8752984191645287,0.8752984191645287
ESF1,Esf1,1.0,0.37720658,0.9366102,-5.1031,0.09181097,1.0657070919962146,1.0657070919962146
ESPL1,Espl1,0.957,0.04753004,-2.3516593999999995,-3.6261,-0.30899737,0.8072025460151678,0.8072025460151678
ESYT2,Esyt2,1.0,0.20816888,1.3729056999999998,-4.712,0.1344275,1.0976571476203334,1.0976571476203334
ETF1,Etf1,1.0,0.52701934,-0.6622149,-5.2907,-0.07711249,0.9479530483321078,0.9479530483321078
ETFA,Etfa,1.0,0.36145144,-0.98549585,-5.0546,-0.095951165,0.93565516907553,0.93565516907553
ETFB,Etfb,0.951,0.04445212,-2.3951354,-3.576,-0.22736413,0.8541941187719317,0.8541941187719317
ETNK1,Etnk1,1.0,0.71510259,-0.3786516,-5.4236,-0.04819892,0.967142969937926,0.967142969937926
ETS1,Ets1,1.0,0.201471075,-1.42581355,-4.65,-0.17909554,0.8832565573968988,0.8832565573968988
ETS2,Ets2,0.959,0.04834009,2.3406885,-3.6387,0.19913932,1.1480132713002489,1.1480132713002489
ETV1,Etv1,1.0,0.814437745,-0.10614104999999996,-5.45725,-0.026757250000000003,0.981624219500516,0.981624219500516
ETV5,Etv5,1.0,0.92815095,-0.0931435,-5.4863,-0.00834397,0.9942330935331212,0.9942330935331212
ETV6,Etv6,1.0,0.41940946,-0.8526461,-5.166,-0.13298569,0.9119422109714748,0.9119422109714748
EVI2A,Evi2a,0.574,0.00084973,-5.2557944,-0.8887,-0.49265624,0.7107153480222054,0.7107153480222054
EVI2B,Evi2b,0.815,0.01023418,3.370563,-2.4986,0.67243109,1.5937563498788163,1.5937563498788163
EVI5,Evi5,1.0,0.45529111,0.7858561,-5.2127,0.07689375,1.0547446355476218,1.0547446355476218
EWSR1,Ewsr1,1.0,0.87017892,0.16892449999999998,-5.4769,0.01992499,1.01390676239568,1.01390676239568
EXO1,Exo1,0.809,0.00929379,-3.4370147000000006,-2.4303,-0.49537695,0.7093763067447817,0.7093763067447817
EXOC1,Exoc1,1.0,0.84447837,0.2028433,-5.471,0.01631783,1.011374865195342,1.011374865195342
EXOC4,Exoc4,1.0,0.4989843466666666,-0.8239564333333332,-5.072533333333333,-0.11523992666666664,0.923228760871157,0.923228760871157
EXOSC10,Exosc10,1.0,0.851577545,0.19629545,-5.46025,0.014228425,1.0099111863426975,1.0099111863426975
EXOSC6,Exosc6,1.0,0.75103028,-0.3287723,-5.4399,-0.02491625,0.9828776539949262,0.9828776539949262
EXOSC8,Exosc8,1.0,0.5887319999999999,0.5639335999999999,-5.3443,0.03964856,1.0278634089947989,1.0278634089947989
EXOSC9,Exosc9,1.0,0.95002225,0.0647355,-5.4884,0.00534018,1.0037083898359602,1.0037083898359602
EXTL2,Extl2,1.0,0.45889713,-0.7793464,-5.2171,-0.07021624,0.9524952215059485,0.9524952215059485
EXTL3,Extl3,1.0,0.43401943,0.8249905000000001,-5.1857,0.06699202,1.0475303328640524,1.0475303328640524
EYA3,Eya3,1.0,0.928465,0.092735,-5.4863,0.01313852,1.0091485223337575,1.0091485223337575
EZH2,Ezh2,1.0,0.52452774,-0.6663236,-5.2882,-0.05940011,0.9596630758565844,0.9596630758565844
EZR,Ezr,1.0,0.72708614,0.3619048,-5.4293,0.04314938,1.0303606340335036,1.0303606340335036
F2R,F2r,1.0,0.40373742,0.8830806999999999,-5.1437,0.07492688,1.0533076498926708,1.0533076498926708
F3,F3,1.0,0.719967825,0.38835755,-5.38565,0.042367115,1.029802098405831,1.029802098405831
FA2H,Fa2h,1.0,0.4981685,-0.7105566999999999,-5.2615,-0.09801657,0.9343166157759182,0.9343166157759182
FABP3,Fabp3,1.0,0.353010465,-0.98796835,-5.06235,-0.07291001,0.9507184016906166,0.9507184016906166
FABP5,Fabp5,1.0,0.11175046,-1.7939765,-4.2639,-0.13283398,0.912038113448062,0.912038113448062
FABP7,Fabp7,0.893,0.02414721,-2.7938446,-3.1216,-0.21359801,0.8623838046445987,0.8623838046445987
FADS1,Fads1,1.0,0.24290196,1.2639934,-4.8183,0.10321143,1.074161880773896,1.074161880773896
FADS2,Fads2,1.0,0.345539445,-1.12621365,-4.8808500000000015,-0.096995585,0.9349780590088226,0.9349780590088226
FADS3,Fads3,1.0,0.72504628,-0.3647474,-5.4284,-0.04471664,0.9694802140247604,0.9694802140247604
FAF2,Faf2,1.0,0.5946130350000001,0.0662421,-5.34635,-0.00024161500000000053,0.9998325392670832,0.9998325392670832
FAH,Fah,0.997,0.07589848,-2.0476039,-3.9765,-0.22401185,0.8561812520210675,0.8561812520210675
FAIM,Faim,1.0,0.89556084,-0.13563970000000006,-5.4817,-0.01069868,0.9926116690256356,0.9926116690256356
FAIM2,Faim2,0.96,0.05116458,2.303829,-3.6813,0.2128469,1.158972954202539,1.158972954202539
FAM102A,Fam102a,1.0,0.72422854,0.3658878,-5.428,0.031312900000000005,1.0219417032758913,1.0219417032758913
FAM107A,Fam107a,0.8445,0.267509545,1.87380425,-3.4154,0.83251729,1.7807898686867911,1.7807898686867911
FAM107B,Fam107b,1.0,0.88413579,0.1505986,-5.4797,0.01575522,1.0109805346802792,1.0109805346802792
FAM110B,Fam110b,0.997,0.0742431,2.0619673,-3.9601,0.1612833,1.118281424760053,1.118281424760053
FAM111A,Fam111a,0.8859999999999999,0.02185176,-2.8597824,-3.0479,-0.34320092,0.7882903834708365,0.7882903834708365
FAM114A1,Fam114a1,1.0,0.33804368,-1.0210078000000002,-5.0353,-0.19350086,0.8744811188555792,0.8744811188555792
FAM117B,Fam117b,1.0,0.99701976,-0.0038572,-5.4903,-0.0003953,0.9997260364543924,0.9997260364543924
FAM120A,Fam120a,1.0,0.81148762,0.2467773,-5.4618,0.02051443,1.0143210975736858,1.0143210975736858
FAM120B,Fam120b,1.0,0.37141608,-0.9486597,-5.0937,-0.07636575,0.9484438365229746,0.9484438365229746
FAM124A,Fam124a,1.0,0.87383705,-0.1641154,-5.4777,-0.01440911,0.9900620768099432,0.9900620768099432
FAM124B,Fam124b,1.0,0.29326617,-1.1273503,-4.9441,-0.11476284,0.9235341150560678,0.9235341150560678
FAM126A,Fam126a,1.0,0.5957152699999999,-0.6354875,-5.129,-0.128303095,0.9149069356455732,0.9149069356455732
FAM131B,Fam131b,1.0,0.4831762,-0.7363831000000001,-5.2453,-0.06186143,0.958027231749105,0.958027231749105
FAM133B,Fam133b,1.0,0.429898935,-0.99515105,-4.94535,-0.098461665,0.9340284082898169,0.9340284082898169
FAM135A,Fam135a,1.0,0.7166031999999999,0.3765481,-5.4244,0.03182942,1.022307648827149,1.022307648827149
FAM13A,Fam13a,1.0,0.58760234,0.5656779000000001,-5.3434,0.08364815,1.0596943095671147,1.0596943095671147
FAM13B,Fam13b,1.0,0.53001952,-0.6572833,-5.2935,-0.06248785,0.9576113454167046,0.9576113454167046
FAM13C,Fam13c,0.7390000000000001,0.14801977000000002,-2.44842705,-2.68335,-0.19367138,0.8743777652679805,0.8743777652679805
FAM155A,Fam155a,1.0,0.74152393,0.3418764,-5.4358,0.0371911,1.0261140558407318,1.0261140558407318
FAM161A,Fam161a,1.0,0.31345535,-0.1301877500000001,-4.97495,0.102914255,1.0739406412372547,1.0739406412372547
FAM162A,Fam162a,0.9887,0.211299565,-1.54853816,-4.483630000000001,-0.112950996,0.9246946866703,0.9246946866703
FAM168A,Fam168a,1.0,0.29311466,1.1277315,-4.9438,0.08431088,1.0601812125647196,1.0601812125647196
FAM168B,Fam168b,1.0,0.98058357,0.025133000000000003,-5.49,0.00228366,1.0015841659576226,1.0015841659576226
FAM171A1,Fam171a1,0.9965,0.13889715,1.7337523,-4.31765,0.137021055,1.0996321974649323,1.0996321974649323
FAM171B,Fam171b,1.0,0.383994835,1.1223378000000002,-4.8356499999999984,0.08032359,1.057255151537703,1.057255151537703
FAM172A,Fam172a,1.0,0.6712468300000001,-0.4602757000000001,-5.35895,-0.043352115,0.9703975983296736,0.9703975983296736
FAM174A,Fam174a,1.0,0.25597649,-1.2264138999999998,-4.8538,-0.1074412,0.9282329399140452,0.9282329399140452
FAM20A,Fam20a,1.0,0.65686633,0.4618533,-5.3916,0.08618551,1.0615597016069511,1.0615597016069511
FAM32A,Fam32a,1.0,0.309487995,1.2575477000000002,-4.7504,0.096489155,1.0691684381739306,1.0691684381739306
FAM43A,Fam43a,1.0,0.90676028,0.1210093,-5.4835,0.01513426,1.0105454854347722,1.0105454854347722
FAM76A,Fam76a,1.0,0.23955764,1.273879,-4.8089,0.10424403,1.074930980663716,1.074930980663716
FAM83D,Fam83d,1.0,0.1291864,-1.6977293999999998,-4.3704,-0.22393289,0.8562281128750895,0.8562281128750895
FANCD2,Fancd2,1.0,0.54639198,-0.6306648,-5.3087,-0.18761117,0.8780584168812009,0.8780584168812009
FANCI,Fanci,0.8859999999999999,0.02186898,-2.8592615,-3.0485,-0.42720708,0.7437001251317267,0.7437001251317267
FANCL,Fancl,1.0,0.5426220900000001,0.11539389999999998,-5.2974999999999985,-0.001701794999999999,0.9988211010418648,0.9988211010418648
FAR1,Far1,0.921,0.26867627666666666,-1.8492917666666668,-3.7997,-0.45011245,0.7319857915555639,0.7319857915555639
FARP1,Farp1,1.0,0.5499807,0.68565875,-5.20975,0.05508952,1.0389235670614256,1.0389235670614256
FARSB,Farsb,1.0,0.96105713,0.0504265,-5.4891,0.0045628,1.0031676985423674,1.0031676985423674
FAT1,Fat1,1.0,0.68777348,0.4172979,-5.4095,0.05852044,1.041397205140737,1.041397205140737
FAT3,Fat3,1.0,0.63592987,-0.4926121,-5.3783,-0.07857357,0.9469935010302758,0.9469935010302758
FAT4,Fat4,1.0,0.27278634,1.1803826000000002,-4.8964,0.24662558,1.1864288459931092,1.1864288459931092
FAU,Fau,1.0,0.88165696,0.1538491,-5.4792,0.01276676,1.0088885140079449,1.0088885140079449
FBL,Fbl,1.0,0.72327231,0.3672221,-5.4275,0.02624811,1.0183603190008748,1.0183603190008748
FBLN1,Fbln1,1.0,0.525353625,-0.68583835,-5.2545,-0.07923015,0.9465626161174217,0.9465626161174217
FBN2,Fbn2,1.0,0.575622235,0.584458,-5.33345,0.06117463,1.043314873197294,1.043314873197294
FBXL20,Fbxl20,1.0,0.858668245,0.17111449999999995,-5.4604,0.018957385,1.0132269705455164,1.0132269705455164
FBXL5,Fbxl5,1.0,0.63124235,0.54152555,-5.29395,0.2281034,1.1712941265220278,1.1712941265220278
FBXO11,Fbxo11,1.0,0.34020729,1.0161558000000002,-5.0393,0.10398264,1.0747362404388376,1.0747362404388376
FBXO21,Fbxo21,1.0,0.15828337,1.5612216,-4.5177,0.12046322,1.0870838469841138,1.0870838469841138
FBXO25,Fbxo25,1.0,0.29875739,0.053091749999999986,-4.9541,-0.08164500499999999,0.9449795376317623,0.9449795376317623
FBXO30,Fbxo30,1.0,0.63283231,-0.14033629999999997,-5.3655,-0.038263465,0.9738264121029312,0.9738264121029312
FBXO32,Fbxo32,0.9907,0.32969127800000003,1.0865793899999998,-4.72348,0.141517031,1.1030644068969169,1.1030644068969169
FBXO5,Fbxo5,1.0,0.08645016,-1.9626552,-4.0736,-0.20852723,0.8654202416371292,0.8654202416371292
FBXO7,Fbxo7,1.0,0.52571079,0.6643711999999999,-5.2894,0.06965489,1.049465608802349,1.049465608802349
FBXW7,Fbxw7,1.0,0.413881135,0.8636123,-5.1578,0.09548742,1.068426318967402,1.068426318967402
FCER1G,Fcer1g,1.0,0.78917384,-0.27679240000000005,-5.4545,-0.03077991,0.9788909734876052,0.9788909734876052
FCGR1B,Fcgr1,1.0,0.30365972,-1.1015749,-4.9668,-0.19507374,0.8735282464119286,0.8735282464119286
FCGRT,Fcgrt,1.0,0.63809487,0.4894081,-5.3797,0.08761867,1.062614769222762,1.062614769222762
FCHO2,Fcho2,1.0,0.22182115,-1.3283585,-4.7561,-0.29922734,0.8126875285278887,0.8126875285278887
FDFT1,Fdft1,1.0,0.37872192,1.1288874,-4.83395,0.263598975,1.2004696873262095,1.2004696873262095
FDPS,Fdps,1.0,0.77540061,-0.2954575,-5.4495,-0.02374036,0.9836790895775129,0.9836790895775129
FEM1C,Fem1c,1.0,0.67229123,0.4394968,-5.4008,0.03402299,1.0238632160232986,1.0238632160232986
FEN1,Fen1,1.0,0.29045866,-1.1344388,-4.9378,-0.11498872,0.9233895304070736,0.9233895304070736
FERMT2,Fermt2,1.0,0.572252465,-0.25289085,-5.2947000000000015,-0.02088101,0.9856306260188408,0.9856306260188408
FEZ1,Fez1,1.0,0.60821231,-0.5341397,-5.359,-0.04236274,0.9710633082526752,0.9710633082526752
FEZ2,Fez2,1.0,0.23024417,-1.3020397,-4.7817,-0.09490398,0.9363345640367108,0.9363345640367108
FEZF1,Fezf1,1.0,0.93381263,0.0857826,-5.4869,0.01206087,1.0083950000666813,1.0083950000666813
FEZF2,Fezf2,0.94,0.03779278,2.5006621,-3.4546,0.22840336,1.1715376831321134,1.1715376831321134
FGD2,Fgd2,1.0,0.48666486,-0.7303275,-5.2491,-0.10071597,0.932570067718168,0.932570067718168
FGD4,Fgd4,1.0,0.45884637,-0.89288575,-5.04715,-0.19677645,0.8724978915081063,0.8724978915081063
FGD5,Fgd5,1.0,0.90750975,-0.1200313,-5.4836,-0.06878834,0.9534384154384491,0.9534384154384491
FGD6,Fgd6,0.993,0.07218917,2.0802312,-3.9391,0.27432322,1.209426604248287,1.209426604248287
FGF12,Fgf12,1.0,0.2313544354545455,-1.3404872636363636,-4.729545454545455,-0.14323735363636364,0.9054849994616224,0.9054849994616224
FGFBP3,Fgfbp3,0.922,0.03043871,-2.641856,-3.2932,-0.35837234,0.7800441353933549,0.7800441353933549
FGFR1,Fgfr1,1.0,0.60566065,0.17400473333333336,-5.356833333333333,0.03978649,1.0279616833863852,1.0279616833863852
FGFR1OP,Fgfr1op,1.0,0.52630468,0.6633922,-5.29,0.08891745,1.063571814317604,1.063571814317604
FGFR2,Fgfr2,1.0,0.5026463381818181,-0.2915647454545454,-5.178681818181818,-0.10363745636363632,0.9306835054539444,0.9306835054539444
FGFR3,Fgfr3,1.0,0.90910476,0.1185478,-5.47955,0.01097512,1.0076363830655537,1.0076363830655537
FHL1,Fhl1,1.0,0.42299103,0.8458046,-5.1709,0.11026607,1.079427292250316,1.079427292250316
FHL3,Fhl3,1.0,0.30307238000000003,-1.1031165,-4.96535,-0.21007925,0.8644897419273271,0.8644897419273271
FHOD3,Fhod3,1.0,0.74881723,-0.3318172,-5.439,-0.02392526,0.9835530264777408,0.9835530264777408
FIBIN,Fibin,1.0,0.99881537,-0.0015332,-5.4903,-0.00016391,0.9998863926994326,0.9998863926994326
FIGN,Fign,1.0,0.63666793,-0.4915192,-5.3787,-0.08002454,0.9460415545810044,0.9460415545810044
FIS1,Fis1,1.0,0.61098449,-0.5316454,-5.3577,-0.04719711,0.9678147889639892,0.9678147889639892
FKBP10,Fkbp10,1.0,0.09119342,-1.9277005,-4.1134,-0.2416871,0.8457556998486658,0.8457556998486658
FKBP15,Fkbp15,1.0,0.444301955,0.81557905,-5.18435,0.097380245,1.0698290210175994,1.0698290210175994
FKBP1C,Fkbp1a,0.98,0.42353074,-1.29122755,-4.56215,-0.16337907499999998,0.8929311995963278,0.8929311995963278
FKBP3,Fkbp3,1.0,0.27984192,-1.1617565,-4.9133,-0.08578993,0.9422684670889786,0.9422684670889786
FKBP9,Fkbp9,1.0,0.32109964,-1.0598627,-5.0027,-0.08349446,0.9437689024424633,0.9437689024424633
FLCN,Flcn,1.0,0.3818288600000001,1.1128567500000002,-4.85135,0.090537065,1.0647664840757385,1.0647664840757385
FLI1,Fli1,1.0,0.4526103,0.7907183000000001,-5.2094,0.07856336,1.0559659827700951,1.0559659827700951
FLNA,Flna,1.0,0.88349919,0.15143320000000002,-5.4796,0.01620327,1.0112945581995962,1.0112945581995962
FLNB,Flnb,1.0,0.74918552,0.33131020000000005,-5.4391,0.0285465,1.0199839847932783,1.0199839847932783
FLOT2,Flot2,1.0,0.30710585,-1.0931846,-4.9741,-0.09668459,0.9351796295665712,0.9351796295665712
FLRT2,Flrt2,1.0,0.91065762,0.1063417,-5.47865,0.010289075,1.0071573354874368,1.0071573354874368
FLT1,Flt1,1.0,0.51978891,0.87349725,-4.85395,0.07051716999999999,1.0500930481895885,1.0500930481895885
FLT4,Flt4,1.0,0.8244463,0.2294617,-5.4657,0.09466471,1.0678172128089318,1.0678172128089318
FMNL2,Fmnl2,1.0,0.58781074,-0.57404415,-5.3277,-0.099028775,0.9336613225649733,0.9336613225649733
FMNL3,Fmnl3,1.0,0.38479238,0.9210306,-5.1151,0.07691789,1.0547622842868218,1.0547622842868218
FMO1,Fmo1,1.0,0.58993523,-0.4068456,-5.25305,-0.14824129999999996,0.902349791049412,0.902349791049412
FN1,Fn1,1.0,0.63108575,0.499801,-5.375,0.06954431,1.0493851722191927,1.0493851722191927
FNBP1,Fnbp1,1.0,0.6568195824999999,0.34074084999999993,-5.2172,0.0259137925,1.018124360449525,1.018124360449525
FNBP1L,Fnbp1l,1.0,0.95586363,-0.05715930000000001,-5.4888,-0.00431481,0.9970136695959536,0.9970136695959536
FNBP4,Fnbp4,1.0,0.63549737,-0.4932528000000001,-5.377999999999999,-0.05734282,0.9610325361701212,0.9610325361701212
FNDC3A,Fndc3a,1.0,0.98002573,-0.0258553,-5.49,-0.00370948,0.9974320871402008,0.9974320871402008
FNDC3B,Fndc3b,1.0,0.53084714,0.6559259,-5.2943,0.09230909,1.0660751127182548,1.0660751127182548
FNIP1,Fnip1,1.0,0.8992078000000001,0.1308721,-5.4823,0.01212348,1.008438763287017,1.008438763287017
FNIP2,Fnip2,1.0,0.58811273,0.5648896,-5.3438,0.07082168,1.050314714982452,1.050314714982452
FNTA,Fnta,1.0,0.857769075,0.1858464,-5.4716000000000005,0.019740800000000003,1.0137773243922028,1.0137773243922028
FOLH1,Folh1,0.7759999999999999,0.00665743,3.6702625,-2.1971,1.5180835,2.8641032455702113,2.8641032455702113
FOLR2,Folr2,1.0,0.85380555,0.1905055,-5.4733,0.04695333,1.0330809678225192,1.0330809678225192
FOS,Fos,0.9955,0.5342979720000001,0.37172032,-4.989719999999999,0.11910101999999995,1.086057901311016,1.086057901311016
